title,series_url,cover_image_url,description,genre,episodes_count
Cracked Statue Becomes a God,https://netshort.com/full-episodes/cracked-statue-becomes-a-god-2069674686657003522,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/okE7IDg10r6HI941GekFqAbTsamQys1ThRdjAQ~tplv-vod-cs:651:868.webp,"A broken village god, forgotten and cracked, gets one last prayer from a dying believer, and awakens a system of faith and power. He defeats demons, gathers worshipers, and grows from a forgotten statue to a true divine protector. Sometimes gods aren't born. They're rebuilt.",['Underdog Rise'],41
Heart Beats On Ice,https://netshort.com/full-episodes/heart-beats-on-ice-2075537622271774722,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oUMGezbuUBC12QsUhjCZ9qlo0BIEEIqTSDfeQo~tplv-vod-cs:651:868.webp,"Freshman Avery becomes Laurent’s hockey manager for a full scholarship and lands in a chaotic, hormone-charged team. She clashes with moody Declan, gentle Finn, playful Wyatt and obsessive Brody. As three teammates ask her to Christmas dinner, who will she choose?","['Romantic Comedy', 'Campus Romance', 'Love Triangle']",41
(Dubbed) My Gambler Husband Is A God,https://netshort.com/full-episodes/dubbed-my-gambler-husband-is-a-god-2074054247961952257,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0RyWQ4a3NEZ6ZQqyS6VABmem6QkWeIpp2x5hR~tplv-vod-cs:651:868.webp,"Hunted by enemies, a powerful immortal possesses a mortal gambler. Using awakened magic, he cures his mute wife, builds a massive fortune, and crushes the corrupt elites who bullied them. But just as they find happiness, an army of gods descends from the heavens to claim his life! Can he protect her?","['Underdog Rise', 'Urban Life', 'Miracle Encounter']",57
(Dubbed) I Dumped My Obsessed Ex for a Mafia Lord,https://netshort.com/full-episodes/dubbed-i-dumped-my-obsessed-ex-for-a-mafia-lord-2074391499456106498,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/os0AQ9g2B8iqyGJHI1I3IahZeFIQQn9l4lU6sT~tplv-vod-cs:651:868.webp,"Tortured for five years by a man who only loved her adopted sister, the young lady is reborn. She cuts all ties with him and marries a ruthless mafia leader to fulfill her destined fate. Too late, her former lover awakens to his true feelings and drowns in remorse—can he ever redeem his irreversible mistakes?","['Rebirth', 'Modern Romance', 'Female Empowerment']",57
"They Buried Me, I Forged a Kingdom",https://netshort.com/full-episodes/they-buried-me-i-forged-a-kingdom-2075568572980727810,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ooE1KB4mIAAskdEQKQITQke9MHQsjypiVlP0h8~tplv-vod-cs:651:868.webp,"After a humiliating broken engagement, he harnesses his secret: advanced industrial tech. He defies the monopolies that control the market, turning barren land into an industrial empire. He's crushing the old guard, but they won't go down without a fight. His revenge is just beginning.","['Underdog Rise', 'Coporate Warfare', 'Farming Life']",56
A Millionaire's Revenge Tastes Like Grapes,https://netshort.com/full-episodes/a-millionaires-revenge-tastes-like-grapes-2075568797396963330,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogIQh1gQeAHhQT0QWWQIi9sgm542EKCK0qUrrh~tplv-vod-cs:651:868.webp,"A tech millionaire returns with a rare grape, only to be betrayed by his uncle and the villagers. He tears up the contract, pulls the equipment, and leaves their harvest to rot. He invests in a failing farm run by veterans and builds a billion-dollar empire. When he arrives at the city's top, can the villagers finally understand the price of greed?","['Coporate Warfare', 'Karma Payback', 'Urban Life']",38
"Reborn, I Reject the Crown Prince!",https://netshort.com/full-episodes/reborn-i-reject-the-crown-prince-2074820396039688194,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owgepiA3EsrY8kzAkSqhS4nBUIRnD0bqmQbedp~tplv-vod-cs:651:868.webp,"In her past life, she loved the crown prince and died with regret. After rebirth, she gives up the position of crown princess and asks the queen to arrange her marriage to her childhood sweetheart. But there is a bigger secret behind it all. Then the crown prince tries to frame them. How will they handle it?","['Ancient Times', 'Palace', 'Wish-Fulfillment']",60
The Miner's Wife? She's the Big Boss!,https://netshort.com/full-episodes/the-miners-wife-shes-the-big-boss-2074930709003128834,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYqxCjOfDBgEpQ6pXAsIZkSBEThemvV955nxZK~tplv-vod-cs:651:868.webp,"I turned the canteen into a goldmine with hundreds of miners fresh from the pit. The boss got rich, then called us coal rats and scraped the meat from our bowls. He had no idea the spotless new mine across the yard was run by my wife. When the man who starved you answers to the woman you married, who really owns the dirt beneath his feet?","['Coporate Warfare', 'Karma Payback', 'Urban Life']",43
The Golden Crop He Left To Rot,https://netshort.com/full-episodes/the-golden-crop-he-left-to-rot-2075000822620372993,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oofQTsPC0F6I1I4KO5YJ93q8vCJ4QA9VhlzgyC~tplv-vod-cs:651:868.webp,"He brought a way for the village to earn real money, but they called his kindness greed. So he stepped back. He told them to sell the golden crop themselves and watched as the truckload of fortune began to rot. When the harvest turns to waste and the promises turn to dust, whose name will they beg for when ruin finally knocks on their door?","['Underdog Rise', 'Rural Life', 'Karma Payback']",34
(Dubbed) Sweet Trap of the Ghost King,https://netshort.com/full-episodes/dubbed-sweet-trap-of-the-ghost-king-2074791169512853506,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0oIULnAhCZp94OVBeq0wOpeAeu6eGCNHEHmHZ~tplv-vod-cs:651:868.webp,"In the tenth year of supernatural revival, a global ghost marriage system is activated. A soft school beauty picks the most inconspicuous evil spirit out of kindness. Little does she know, this weak-looking partner is the supreme ghost emperor who has guarded her across countless lifetimes.","['Underdog Rise', 'Urban Fantasy', 'Mystery']",60
(Dubbed) Fatal Flattery Backfires,https://netshort.com/full-episodes/dubbed-fatal-flattery-backfires-2075502359977906178,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogQsKXVQ0IYIqhIqclEAf741dxW9sgQFATDlsK~tplv-vod-cs:651:868.webp,"The sole heiress of a top pharmaceutical tycoon returns home. Her father’s secretary-lover brings priceless medical reagents to curry favor and win the family’s approval. A sudden car stop shatters the gift. Furious and unaware of the girl’s identity, she commits an unforgivable act—can she ever erase this fatal mistake?","['Rich Family Feud', 'Modern Romance', 'Female Empowerment']",63
What? My Daughter’s Lover Insulted Me?,https://netshort.com/full-episodes/what-my-daughters-lover-insulted-me-2072564249126711297,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o87H1gIuZA4pTZIMEodQAHZQpmeJ0Kus3vztKv~tplv-vod-cs:651:868.webp,"After years abroad, a wealthy man meets his daughter’s secret lover at an auto shop. He learns the man tricks his naive daughter into misappropriating project money. At his welcome‑home party, the young man insults him. Will his daughter finally see through this selfish man?","['Feel-Good', 'Karma Payback', 'Urban Life']",50
American Sniper: The Kid of Guns,https://netshort.com/full-episodes/american-sniper-the-kid-of-guns-2074396812083183618,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0TPTpx9UEEmDcBeSCn6pFAZIexBdOhzfMVzRy~tplv-vod-cs:651:868.webp,"After Carl Oliver, The American Sniper and King of Guns, heroically dies saving a little boy named Spencer from a car explosion, his spirit is magically transferred into Spencer's 9 year old body. Now Carl, while inside the body of a 9 year old boy, must save his new family's gun range from unscrupulous relatives, evil rivals, and even deranged killers.","['Rebirth', 'Time Travel', 'Karma Payback']",66
Sacrifice Only Brought Doubt,https://netshort.com/full-episodes/sacrifice-only-brought-doubt-2068169888388067330,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ookA0Z4o9oMeP38tKpSqQBzhuTpEIDBqmqNeTs~tplv-vod-cs:651:868.webp,"Against her father’s objection, a woman wed and nearly died in childbirth, then was forced apart from her husband. After her father passed, their daughter nursed her half-brother and planned to donate her heart to save him, yet the clan elder distrusted her and issued harsh threats.","['Family Bonds', 'Family Drama', 'Modern']",60
What? My Daughter’s School Disappeared?,https://netshort.com/full-episodes/what-my-daughters-school-disappeared-2070428463631044610,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oQ8QSCTJKIIzur6fB401d0ACqsgm9QV7FC6QSJ~tplv-vod-cs:651:868.webp,"A single mother devotes sixteen years to raising her kid. Right after enrollment, the branch school along with her child vanishes. Everyone denies the school’s existence and locks her up as mentally ill. Having died accidentally, she gets reborn, determined to uncover what really happened.","['Plot Twist', 'Rebirth', 'Mystery']",59
"Died Broke, Woke Up A Healing God!",https://netshort.com/full-episodes/died-broke-woke-up-a-healing-god-2070478674160123906,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oIkQNq9IFI4pcRCIUUMTqGs81HQe0wAAhhPcFA~tplv-vod-cs:651:868.webp,"Dying of cancer, a college student stumbles into a foot spa and finds his cousin's wife being sold. Beaten to death trying to save her, he awakens the Divine Farmer's Codex. He heals himself overnight and pulls a tycoon from the grave. But when a dying man becomes a god, can he ever mend his own broken past?","['Underdog Rise', 'Urban Fantasy', 'Karma Payback']",54
"Son, You Saved the Wrong Father!",https://netshort.com/full-episodes/son-you-saved-the-wrong-father-2071054115849768961,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oIKGsrzITsW0IIIh1tQNbc9yQ6AEhkKlAPBs4e~tplv-vod-cs:651:868.webp,"A doctor saves his father-in-law from a crash, letting his own father die. He misses the funeral to celebrate the man who caused it. At the grave, his mother reveals the truth: the father-in-law was drunk driving, and his wife covered it up. He divorces, quits his job, and returns home. Can a lifetime of devotion undo a single fatal choice?","['All-Too-Late', 'Urban Life', 'Modern']",52
The Abused Mafia Heiress,https://netshort.com/full-episodes/the-abused-mafia-heiress-2071479057732993026,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ow1ihiIwlAnECIe0igzItswAsJQBTbqV6tV4sR~tplv-vod-cs:651:868.webp,"Desperate for love, she gave her entire fortune to her husband. But because she seems like a poor orphan, her toxic mother-in-law mercilessly abuses the pregnant wife! Little do they know, she is actually the lost heiress of a ruthless mafia billionaire! What happens when her real family finally finds her via a jade pendant?","['Finding Relatives', 'Female Empowerment', 'Karma Payback']",52
Barren Land Makes Her Rich Queen,https://netshort.com/full-episodes/barren-land-makes-her-rich-queen-2074072785271488514,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYIyL0A1gKjRH9sCEAq4eTBQhGAKIOPAMQ6EsN~tplv-vod-cs:651:868.webp,"A young woman farms corn on shared land with her fiancé's family. But she gets betrayed and kicked out. Left with only barren wasteland, she gains mysterious guidance from a land spirit. With its help she grows premium sweet corn and builds a thriving business, while her ex's family ruins their farm by trusting false advice and reaps bitter karma.","['Underdog Rise', 'Female Empowerment', 'Business & Farming']",51
A Weak Girl Saved the Martial Hall?,https://netshort.com/full-episodes/a-weak-girl-saved-the-martial-hall-2074455191686365185,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogqJEQfhQxZEsm8F89OBV6XBVANMvIjepPUh5B~tplv-vod-cs:651:868.webp,"During an accident, a martial arts master saves a young girl and has his soul transferred into her body. Facing greedy relatives who want to take over her family's martial arts school, she uses her top-level skills to shock everyone. To protect her family's legacy, what other challenges are waiting for her?","['Time Travel', 'Karma Payback', 'Wish-Fulfillment']",50
Steal My Beast? I'll Crush You All!,https://netshort.com/full-episodes/steal-my-beast-ill-crush-you-all-2074457836387979266,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oIfGCQqMxQCeaYy78F4PhqCZsZzseEjypIemr0~tplv-vod-cs:651:868.webp,The ungrateful sect leader encourages a disciple in training to steal the ancient divine beast. Will the Grand Elder find out? And how will she deal with the sect and punish those responsible?,"['Female Empowerment', 'Karma Payback', 'Wish-Fulfillment']",53
My Son Got Bullied? Now Mom Fights!,https://netshort.com/full-episodes/my-son-got-bullied-now-mom-fights-2072501921198735361,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAsphgQhDCOXmm40Bmqi9GQNCUIUnWeeAOUqyh~tplv-vod-cs:651:868.webp,"She is a CEO, but she hides her identity and sends her son to her own kindergarten. To her shock, her son has been bullied for a long time. She fiercely protects her son and investigates in secret. Then she discovers a bigger hidden secret. Can she clean everything up and fix the kindergarten?","['Multiple Identities', 'Family Ethics', 'Karma Payback']",59
"Killed by My Family, Reborn to Rule",https://netshort.com/full-episodes/killed-by-my-family-reborn-to-rule-2072565214101843970,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMQITstB0PsE1ICKPMLJl4FSDZo4QAe0h2kgxE~tplv-vod-cs:651:868.webp,"Betrayed by his own family and framed for his father's murder, he dies consumed by hatred. But fate gives him a second chance. Reborn before the tragedy unfolds, he returns as the only person who knows every lie, every betrayal, and every deadly scheme. This time, he won't just clear his name. He’ll make them pay.","['Rebirth', 'Revenge', 'Feel-Good']",64
Wicked Deeds Fall To Bring Justice,https://netshort.com/full-episodes/wicked-deeds-fall-to-bring-justice-2074467086690570241,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMsA8AqsjmTdqeWDeIB1ptQO1iEq9bhH4M5xHP~tplv-vod-cs:651:868.webp,"A man's father was killed by local gangsters in a flood, the murder disguised as an accident. For a decade, he gathers secret proof while doing charity. Villagers steal his toxic mushroom samples, get poisoned and frame him for extortion. Will he suffer the same fate as his father?","['Karma Payback', 'Urban Life', 'Legal Justice']",27
Framed Into Prison. Came Out a Real Chef!,https://netshort.com/full-episodes/framed-into-prison-came-out-a-real-chef-2074461459029315585,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMgfs1ZgZhxCPIT6esEdkp7ft14CmGDEQf8xVE~tplv-vod-cs:651:868.webp,"A ten-time cooking champion, framed by his own partners and thrown in prison. Behind bars, a legendary old chef teaches him what real cooking actually means. Four years of grinding. Now he's out... Can one honest bowl of noodles take down an entire corrupt empire?","['Men Coming-of-Age', 'Underdog Rise', 'Karma Payback']",44
She Erased Their Love to Avenge Her Family!,https://netshort.com/full-episodes/she-erased-their-love-to-avenge-her-family-2074459562641866753,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o81hqF9TrI4DWCBQvQfmK4sWqPQ3plAACM6f9B~tplv-vod-cs:651:868.webp,"Her entire family was massacred in a royal power struggle. To infiltrate the court and uncover the truth, she sacrificed her own memories of the prince she loved — and disguised herself as his student. Now feelings are growing again... and her cover is slipping.
Can she expose the conspiracy before it's too late?","['Investigation', 'Wish-Fulfillment', 'Historical Romance']",51
Fake Poor Girl? Actually a Billionaire!,https://netshort.com/full-episodes/fake-poor-girl-actually-a-billionaire-2074455983520628737,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAJeCGbIpkCrN6vfEd1zZBjKGPCm1aEgQvqe0f~tplv-vod-cs:651:868.webp,"A billionaire heiress hid her identity for four years, working a regular job and secretly building a billion-dollar company — all as a gift for the man she loved. He came back and got engaged to someone else. At her own welcome party, he humiliated her in front of everyone. Wrong move. What happens when the mask finally comes off?","['Multiple Identities', 'Karma Payback', 'Wish-Fulfillment']",49
From Fired to Champion Coach!,https://netshort.com/full-episodes/from-fired-to-champion-coach-2074458542385807361,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oEkhwgftFQfQeIpa8JMgfHJGYfapk5VEpHeHnE~tplv-vod-cs:651:868.webp,"Once the world's best basketball player, he threw it all away with one mistake — and his mentor died because of it. Ten years later, he's a laughingstock assistant coach who just got fired. Now he's been handed a nobody team and one last shot... Can a broken legend actually bring them all the way to the top?","['Return of the King', 'Underdog Rise', 'Karma Payback']",80
Undercover in the Palace and Now She's Pregnant?,https://netshort.com/full-episodes/undercover-in-the-palace-and-now-shes-pregnant-2074459393787576321,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owfqf0FkCKzmkj8BAQeCQkc40GzGPpYMZNEfh8~tplv-vod-cs:651:868.webp,"To save her wrongly imprisoned father, a nobleman's daughter sneaks into the palace disguised as a maid. The Emperor hasn't touched a woman in ten years — but the first one to carry his heir becomes Empress. Six months later, she's pregnant... And someone at court just found out. Can she survive what comes next?","['Multiple Identities', 'Karma Payback', 'Historical Romance']",63
Arrow Through the Clouds,https://netshort.com/full-episodes/arrow-through-the-clouds-2067172929942421506,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oQD49mZcs9LCIdemq1cQlcGqOeupB0hUQEAUXo~tplv-vod-cs:651:868.webp,"After his arrogance costs his best friend's life, legendary archer Harvey swears off killing and hides as a laborer in his fallen comrade's archery range. But when his friend's family is threatened, one arrow changes everything... and the Eagle Eye returns.","['Multiple Identities', 'Feel-Good', 'Karma Payback']",51
My Mother-in-Law's Got My Back,https://netshort.com/full-episodes/my-mother-in-laws-got-my-back-2069376468899053570,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/osrzI7m0QQNEdZ4ogkTeXK6PEKhL17sAOAOuQI~tplv-vod-cs:651:868.webp,"A young woman farms corn on shared land with her fiancé's family. But she gets betrayed and kicked out. Left with only barren wasteland, she gains mysterious guidance from a land spirit. With its help she grows premium sweet corn and builds a thriving business, while her ex's family ruins their farm by trusting false advice and reaps bitter karma.","['Multiple Identities', 'Female Empowerment', 'Karma Payback']",43
Scrap-Heap Mech King,https://netshort.com/full-episodes/scrap-heap-mech-king-2073009640532705282,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oEIhh6qdJBZNA9xQQVe9SCCmZmLyiUe63CVQpF~tplv-vod-cs:651:868.webp,"Naturals and modifieds live worlds apart. Orion Solari, a natural deemed unable to pilot a mech, was abandoned by humanity, despised by modifieds, and shamed by his own blood. Yet when humanity faces extinction, the one the world cast aside rises in a mech, strikes down the Hive Mother, and becomes its only savior.","['Underdog Rise', 'Sci-Fi', 'Karma Payback']",52
The Invincible Baby Slaughters All,https://netshort.com/full-episodes/the-invincible-baby-slaughters-all-2074444886990274561,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o4KxiEF34QFZMQEPIT9BhC0d2AqM1egIszTOQK~tplv-vod-cs:651:868.webp,"Seven years after little Leon, heir of the Capet family, was lost, he returns as Hal—a prodigy child mage from the Holy Mountain. Bound by a pact that keeps him from revealing he is Genevieve’s son, Hal plays cute and helpless, searching for a chance to reunite with her, while secretly crushing every enemy threatening his family.","['Palace', 'Family', 'Karma Payback']",50
"Wrong Man in One Life, the Godfather in the Next",https://netshort.com/full-episodes/wrong-man-in-one-life-the-godfather-in-the-next-2074775801620742145,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o8vQD3TKKIExRQl9B401jTAUisAheQhBUEFIvh~tplv-vod-cs:651:868.webp,"Murdered and reborn, the Irish Mafia heiress shreds her past obsessions, leaving her toxic ex to her two-faced stepsister. She steps into New York as the sacrificial bride to marry the ruthless Godfather, Vincenzo. Bracing for a deadly deal with the devil, she instead awakens an absolute, all-consuming devotion.","['Rich Family Feud', 'Family Ethics', 'Karma Payback']",39
"Time-Travel to Love a ""Foolish"" Emperor!",https://netshort.com/full-episodes/time-travel-to-love-a-foolish-emperor-2074455139731521537,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/osdqTBxfIABZjCkfVhQmQsU6hOZLjARbaxBpNz~tplv-vod-cs:651:868.webp,"This is the story of a modern woman who travels back in time and becomes an ancient empress dowager. She struggles to survive in the middle of court power games. After her time travel, she meets the current emperor. But she finds that this emperor is a bit unusual. What kind of story will unfold between her and the emperor?","['Palace', 'Love After Marriage', 'Historical Romance']",51
My Online Crush Is My Stepbrother,https://netshort.com/full-episodes/my-online-crush-is-my-stepbrother-2074808327965917186,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMwvSzmfMZcQPX5qQADeg8Q7VvhkQBAD9xMpT6~tplv-vod-cs:651:868.webp,"Max’s perfect online boyfriend “Babe” is sweet, caring, and always understands her. What she doesn’t know is that he’s actually Damon, her annoying stepbrother she can’t stand. When Damon discovers her secret identity, he starts showering her with affection. As Max searches for the truth, their long-awaited meetup reveals a shocking surprise.","['Secret Crush Turned Real', 'Fake Siblings', 'Campus Romance']",47
"Velvet, Blood & Power",https://netshort.com/full-episodes/velvet-blood-power-2075076481187201026,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owshINzq01EEVIhprTTqmB9eeKi4GNmAQtYlPB~tplv-vod-cs:651:868.webp,"Twelve years ago, she watched her sister die with a gold hairpin through her throat. Now she sleeps beside the general who ordered it. She’s his favorite mistress, her beauty a blade waiting for the perfect kill. Trapped between revenge and a forbidden desire, she must decide: finish the kill or fall into the same love that destroyed her bloodline?","['Love Triangle', 'Republic-Era Romance', 'Hate to Love']",55
That Mechanic Is a Racing Legend!,https://netshort.com/full-episodes/that-mechanic-is-a-racing-legend-2074465843867959297,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAIgCOkbIz1QKAfWYq4vyIMUmJ30sb9T66XQMc~tplv-vod-cs:651:868.webp,"The undefeated racing god loses his younger brother in a racing accident. He stays away from racing for five years and becomes a car mechanic. But some people want to take the local land and force the villagers to give up the mountain road. At the critical moment, will he still choose to hide his true strength?","['Return of the King', 'Multiple Identities', 'Karma Payback']",46
Fake Well Spirit Hides Dark Crimes,https://netshort.com/full-episodes/fake-well-spirit-hides-dark-crimes-2067566663712620546,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oUeexVeBGZAMQA0hMBoZ6Ea5I6mcC86yBCeqRc~tplv-vod-cs:651:868.webp,"Weird sounds and shadows haunt an old village well, and a medium demands cash offerings to calm the supposed well spirit. A returnee finds her relative trapped and drugged by tomb raiders staging supernatural frights. With police help, the criminal gang is taken down. No one sees the medium faked her death to brew a far more dangerous plot.","['Plot Twist', 'Mystery', 'Modern']",60
Princess Who Played Poor,https://netshort.com/full-episodes/princess-who-played-poor-2073672064101351426,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMamLjtIeN1eCRgqGZMbg0pAeKmnNCqrzQeEDz~tplv-vod-cs:651:868.webp,"A princess hides her identity to live as a common wife. Her husband passes the imperial exams and tries to divorce her for a richer woman. His mother and mistress bully her. Then the guards kneel. The crown appears. And the ""servant"" they mocked is about to remind them what happens when you cross the emperor's sister.","['Ancient Times', 'Multiple Identities', 'Karma Payback']",71
The Storm Knight,https://netshort.com/full-episodes/the-storm-knight-2070406842140725249,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogoPCfTIsS4IJmz95AAdN1IDJmFg0QAEEx6SKK~tplv-vod-cs:651:868.webp,"Storm Rider Leonor Storm, King of Knights, hid as a groom after his wife Icarus died at his coronation. Eighteen years later, his daughter Serene, a Knight Commander, was wounded by Julian. Breaking his seal, Leonor killed a tenth-rank arcane beast in one stroke, revealing his true identity to the daughter who despised him.","['Multiple Identities', 'Family Bonds', 'Karma Payback']",50
Legend of the Undead World,https://netshort.com/full-episodes/legend-of-the-undead-world-2072169153084358657,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oIIBPed90Jds4GSK0qOA4RQuTmswgNlIb1WLES~tplv-vod-cs:651:868.webp,"Victor, the hidden Warlord, comes to M-City, meeting his wife Daisy and daughter Lily after 18 years. Amid a zombie siege, he faces betrayal and Logan's army to defeat Odin. Exposing the lie, he reunites with his family, creates a cure, and builds an alliance, saving the world and finding happiness.","['Multiple Identities', 'Feel-Good', 'Karma Payback']",50
Daddy's Little Mermaid,https://netshort.com/full-episodes/daddys-little-mermaid-2072965359147028481,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oodjCKrO4B6U9C6DebsffmIwmCEQ82HMWXTN6h~tplv-vod-cs:651:868.webp,"The Mermaid's mysterious one-night stand is revealed to be the ruthless deep-sea tyrant, a powerful sea ruler shrouded in cold secrecy. To her utter horror, this intimidating man also happens to be her fiancé's father! She is dragged into a dangerous web of forbidden desire and absolute possession.","['Forced Love', 'One Night Stand', 'Sweet Romance']",43
Above the Galaxy: The Wasteland Miner Is a War God,https://netshort.com/full-episodes/above-the-galaxy-the-wasteland-miner-is-a-war-god-2074018053039423489,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/och4i3oHstGAIseT11IIVH4qO1l0ARQJPEAJds~tplv-vod-cs:651:868.webp,"In a blood-obsessed galaxy, lowly miner Raine enters deadly Vanguard trials to save his mother. Deemed fodder, he crushes noble elites barehanded, awakens his War-God frame, and one-punches a warship! When the Church condemns his alien blood, Raine shatters their sacred laws, rising as the supreme commander who rewrites the rules!","['Underdog Rise', 'Feel-Good', 'Karma Payback']",50
The Billionaire Mafia's Hidden Son,https://netshort.com/full-episodes/the-billionaire-mafias-hidden-son-2074679111714754562,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owEBQDZxpsVA5jWCYqzehIggUp6f2pQTnsBwTm~tplv-vod-cs:651:868.webp,"Eight years ago, Celia saved Adrian, a mafia billionaire, and fell pregnant, only to be imprisoned and disfigured by the cruel Evelyn. Years later, Adrian finds a 7-year-old art prodigy, Julian, unaware he's his son. Through a web of switched DNA tests and a masked imposter, Adrian must uncover the truth to save his true love and son.","['Modern Romance', 'Karma Payback', 'Sweet Romance']",54
Star Prison,https://netshort.com/full-episodes/star-prison-2074384013323915265,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYCCE4yyf9pgqEiXU0jvMQMqIMfmze0Zq9cGsf~tplv-vod-cs:651:868.webp,"A waitress has a one-night affair with a rancher's son, is framed by her stepsister, and spends six years in prison raising his child. When a paternity test exposes the truth, the rancher burns down every lie and fights to bring his family together.","['Modern Romance', 'One Night Stand']",62
You Just Bullied the Richest Daughter in the World,https://netshort.com/full-episodes/you-just-bullied-the-richest-daughter-in-the-world-2074385482437611521,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ocMdTJ4FeQ1d9BzVRmKA0FC8oJgXymQ9IsgmiI~tplv-vod-cs:651:868.webp,"Those toxic rich snobs thought it was fun to treat a poor waitress like a punching bag. Little did they know, the ""ghetto rat"" they just assaulted is the precious daughter of the world's wealthiest woman, and now, she's coming for them!","['Rich Family Feud', 'Modern Romance']",50
"Grassroots Team, World Cup Glory!",https://netshort.com/full-episodes/grassroots-team-world-cup-glory-2069258222657060865,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYiJ4qPjQsGhIWEfrA1T9A7OEt0wIcLJlgB5Ht~tplv-vod-cs:651:868.webp,"A retired legend dies saving a life and wakes in 2025. He walks the land, gathering forgotten players into a grassroots army. With ancient tactics, he forges them into a brotherhood and leads their charge from local fields to the world stage. When thirteen nobodies carry a nation's dream, can the spirit of the game ever truly be defeated?",['Feel-Good'],28
"One Wire, One Deadly Mistake",https://netshort.com/full-episodes/one-wire-one-deadly-mistake-2074313690947764225,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oEaxUfJeZZuCgi6MUOkhBp0VDwZTCfDmNQB2Vv~tplv-vod-cs:651:868.webp,"A veteran electrician discovers that a neighbor cut the building’s safety ground wire for personal gain, putting everyone’s lives at risk. After her warnings are ignored and she is threatened, she stops helping and protects only her own home. When disaster strikes, those who mocked her must face the deadly consequences of their choices.","['Next-Door Drama', 'Karma Payback', 'Karma']",57
